image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Leaf_Mold/0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/7b1a4b49-7b2f-435b-b6e0-2e3d7ea81d17___Crnl_L.Mold 8987.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/3a3cf9a2-0793-4139-a435-b00eb5332007___Crnl_L.Mold 7091.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/0ddf82ad-9004-4913-ac9c-d00333d7c858___Crnl_L.Mold 7089.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/3aa896a7-f25b-43b7-a319-0c5c5b8184c7___Crnl_L.Mold 6753.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/d47ea382-40cb-4126-a2bc-6578c30f9b78___Crnl_L.Mold 6801.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus
raw/color/Tomato___Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG,Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,Leaf_Mold
raw/color/Tomato___Leaf_Mold/1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/e4e09a80-ae3a-42e8-ae98-e892b0507098___Crnl_L.Mold 6636.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/0f740b31-f63b-4193-ab1a-6795c11a7f00___Crnl_L.Mold 7033.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/a0de49f7-e907-4336-87e8-4440ee6df913___Crnl_L.Mold 7034.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/5c8c542d-0f80-46c8-92f9-65e6d6554c37___Crnl_L.Mold 8628.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/697ae68d-7932-4320-a28e-c8228cd23f50___Crnl_L.Mold 8629.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/3e6cdf52-1ecf-49a3-bc77-9cd3abb7f901___Crnl_L.Mold 8755.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/74cb417c-24ca-43b2-897a-8c310636ac22___Crnl_L.Mold 7149.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/416808ef-060a-4c7c-9e0c-1dc72996ab48___Crnl_L.Mold 8978.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/68195fab-d012-4532-8b71-6ec8812ceb89___Crnl_L.Mold 9043.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/5ea3c837-2de6-4da6-bd96-47da4eeccf2c___Crnl_L.Mold 6697.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Leaf_Mold/9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG,Leaf_Mold,Leaf_Mold,Leaf_Mold
raw/color/Tomato___Late_blight/2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,Late_blight,Early_blight,Late_blight
raw/color/Tomato___Late_blight/7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Late_blight,Early_blight,Late_blight
raw/color/Tomato___Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e3c902d2-2086-4025-9a8a-de26b1682cb2___RS_Late.B 5186.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a67ce05c-3102-4dd9-ac63-872a526f5ae8___RS_Late.B 6124.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d28bd097-8584-4269-a82b-43d6f5df787b___RS_Late.B 4832.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e4ec79b5-94df-42dd-8425-bd68d2320c5f___RS_Late.B 5406.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/bff5e162-e242-484d-ac72-96c0da9a39f7___RS_Late.B 6284.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1627cb48-dc80-46a1-bda0-b677c32fbf56___RS_Late.B 5066.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c95eaeb8-7673-4411-bbbe-b2464526f303___RS_Late.B 6233.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6f52294c-e947-4fdc-b818-60b1d47beb06___RS_Late.B 6231.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a9b6997c-b2bd-4938-aa5f-492ae0cc8431___RS_Late.B 5063.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c7c6bb21-8005-4584-b983-f5c35eb51e29___RS_Late.B 5061.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Late_blight,Early_blight,Late_blight
raw/color/Tomato___Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,Late_blight,Early_blight,Late_blight
raw/color/Tomato___Late_blight/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/73c69b7e-604a-4014-a42d-ce4205b35c74___RS_Late.B 5131.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Late_blight,Late_blight,Early_blight
raw/color/Tomato___Late_blight/f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/fa4ec25a-250d-4eb3-ba0d-9d1c51eb3995___GHLB2 Leaf 8990.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,Late_blight,Late_blight,Late_blight
